ID,Upvotes
430880,500
430882,500
430884,500
430888,500
430889,500
430891,500
430894,500
430896,500
430903,500
430905,500
430906,500
430910,500
430911,500
430914,500
430918,500
430919,500
430920,500
430922,500
430924,500
430928,500
430929,500
430930,500
430931,500
430933,500
430936,500
430943,500
430949,500
430951,500
430956,500
430958,500
430961,500
430965,500
430966,500
430968,500
430986,500
430989,500
430993,500
431004,500
431007,500
431013,500
431023,500
431028,500
431031,500
431034,500
431038,500
431042,500
431047,500
431048,500
431050,500
431052,500
431053,500
431057,500
431058,500
431059,500
431060,500
431063,500
431064,500
431065,500
431073,500
431074,500
431077,500
431087,500
431088,500
431090,500
431091,500
431093,500
431095,500
431101,500
431105,500
431108,500
431111,500
431112,500
431113,500
431116,500
431117,500
431121,500
431134,500
431137,500
431139,500
431140,500
431141,500
431142,500
431144,500
431147,500
431150,500
431154,500
431162,500
431166,500
431167,500
431170,500
431171,500
431174,500
431175,500
431179,500
431189,500
431200,500
431217,500
431229,500
431241,500
431242,500
431251,500
431252,500
431254,500
431261,500
431265,500
431268,500
431269,500
431270,500
431279,500
431287,500
431288,500
431289,500
431293,500
431295,500
431298,500
431300,500
431306,500
431308,500
431311,500
431314,500
431320,500
431323,500
431325,500
431329,500
431333,500
431339,500
431347,500
431348,500
431350,500
431351,500
431352,500
431353,500
431356,500
431357,500
431361,500
431362,500
431373,500
431375,500
431386,500
431389,500
431391,500
431392,500
431395,500
431401,500
431409,500
431415,500
431416,500
431418,500
431421,500
431422,500
431425,500
431428,500
431431,500
431434,500
431437,500
431442,500
431443,500
431445,500
431450,500
431456,500
431458,500
431459,500
431460,500
431462,500
431463,500
431466,500
431467,500
431471,500
431472,500
431479,500
431486,500
431487,500
431488,500
431491,500
431500,500
431503,500
431508,500
431509,500
431511,500
431514,500
431521,500
431523,500
431524,500
431525,500
431526,500
431533,500
431535,500
431537,500
431540,500
431541,500
431544,500
431545,500
431548,500
431555,500
431556,500
431562,500
431563,500
431564,500
431565,500
431566,500
431567,500
431569,500
431570,500
431575,500
431577,500
431578,500
431580,500
431583,500
431586,500
431587,500
431588,500
431590,500
431591,500
431596,500
431597,500
431598,500
431604,500
431605,500
431607,500
431608,500
431609,500
431615,500
431616,500
431619,500
431623,500
431624,500
431627,500
431628,500
431638,500
431639,500
431643,500
431645,500
431649,500
431651,500
431655,500
431663,500
431668,500
431675,500
431677,500
431678,500
431679,500
431683,500
431685,500
431687,500
431693,500
431694,500
431695,500
431696,500
431698,500
431699,500
431705,500
431727,500
431732,500
431737,500
431738,500
431739,500
431748,500
431751,500
431753,500
431756,500
431758,500
431759,500
431761,500
431763,500
431777,500
431780,500
431783,500
431784,500
431785,500
431786,500
431787,500
431796,500
431802,500
431806,500
431808,500
431811,500
431817,500
431822,500
431825,500
431829,500
431830,500
431831,500
431833,500
431850,500
431852,500
431855,500
431860,500
431861,500
431862,500
431863,500
431864,500
431865,500
431866,500
431868,500
431883,500
431888,500
431892,500
431895,500
431898,500
431908,500
431910,500
431911,500
431913,500
431914,500
431915,500
431920,500
431921,500
431926,500
431933,500
431936,500
431937,500
431940,500
431942,500
431944,500
431945,500
431948,500
431949,500
431950,500
431953,500
431954,500
431958,500
431960,500
431962,500
431963,500
431964,500
431969,500
431982,500
431983,500
431984,500
431986,500
431987,500
431990,500
431991,500
431995,500
431996,500
431998,500
432001,500
432002,500
432005,500
432007,500
432010,500
432015,500
432017,500
432031,500
432034,500
432035,500
432036,500
432037,500
432038,500
432040,500
432041,500
432042,500
432043,500
432045,500
432048,500
432051,500
432054,500
432057,500
432058,500
432059,500
432060,500
432065,500
432066,500
432067,500
432068,500
432069,500
432074,500
432078,500
432080,500
432081,500
432086,500
432087,500
432090,500
432093,500
432094,500
432104,500
432105,500
432107,500
432112,500
432119,500
432122,500
432126,500
432133,500
432135,500
432138,500
432140,500
432146,500
432150,500
432151,500
432153,500
432159,500
432162,500
432164,500
432165,500
432166,500
432167,500
432170,500
432178,500
432182,500
432183,500
432187,500
432193,500
432195,500
432200,500
432203,500
432210,500
432211,500
432219,500
432221,500
432222,500
432227,500
432229,500
432233,500
432243,500
432250,500
432256,500
432266,500
432273,500
432278,500
432279,500
432280,500
432282,500
432283,500
432285,500
432289,500
432290,500
432293,500
432295,500
432299,500
432302,500
432306,500
432308,500
432310,500
432311,500
432316,500
432317,500
432321,500
432339,500
432346,500
432347,500
432350,500
432351,500
432352,500
432357,500
432360,500
432361,500
432363,500
432364,500
432367,500
432370,500
432371,500
432376,500
432377,500
432383,500
432387,500
432394,500
432398,500
432401,500
432406,500
432407,500
432409,500
432410,500
432413,500
432414,500
432415,500
432417,500
432421,500
432425,500
432426,500
432433,500
432440,500
432446,500
432448,500
432450,500
432452,500
432458,500
432460,500
432463,500
432464,500
432468,500
432470,500
432474,500
432478,500
432480,500
432481,500
432484,500
432494,500
432504,500
432505,500
432506,500
432507,500
432513,500
432514,500
432517,500
432519,500
432523,500
432524,500
432528,500
432529,500
432531,500
432532,500
432534,500
432536,500
432541,500
432543,500
432546,500
432550,500
432558,500
432560,500
432566,500
432568,500
432574,500
432578,500
432580,500
432583,500
432587,500
432590,500
432594,500
432595,500
432597,500
432602,500
432603,500
432607,500
432611,500
432612,500
432618,500
432619,500
432622,500
432625,500
432627,500
432628,500
432631,500
432635,500
432638,500
432645,500
432646,500
432648,500
432651,500
432652,500
432653,500
432666,500
432668,500
432670,500
432679,500
432683,500
432685,500
432688,500
432700,500
432705,500
432708,500
432709,500
432713,500
432714,500
432715,500
432724,500
432733,500
432736,500
432740,500
432741,500
432751,500
432753,500
432755,500
432757,500
432759,500
432761,500
432762,500
432763,500
432765,500
432766,500
432767,500
432771,500
432779,500
432780,500
432782,500
432783,500
432786,500
432787,500
432788,500
432791,500
432793,500
432801,500
432802,500
432803,500
432805,500
432808,500
432810,500
432811,500
432815,500
432818,500
432823,500
432825,500
432829,500
432839,500
432843,500
432845,500
432846,500
432847,500
432848,500
432850,500
432852,500
432860,500
432863,500
432872,500
432873,500
432874,500
432875,500
432876,500
432877,500
432879,500
432881,500
432882,500
432883,500
432886,500
432888,500
432889,500
432891,500
432892,500
432893,500
432894,500
432909,500
432915,500
432917,500
432923,500
432924,500
432925,500
432926,500
432928,500
432933,500
432935,500
432937,500
432938,500
432939,500
432944,500
432946,500
432949,500
432955,500
432963,500
432966,500
432968,500
432969,500
432975,500
432979,500
432986,500
432988,500
432994,500
433002,500
433006,500
433007,500
433011,500
433012,500
433014,500
433019,500
433020,500
433024,500
433027,500
433032,500
433033,500
433036,500
433040,500
433041,500
433042,500
433048,500
433052,500
433053,500
433054,500
433058,500
433059,500
433060,500
433064,500
433065,500
433066,500
433067,500
433068,500
433070,500
433071,500
433074,500
433081,500
433088,500
433092,500
433095,500
433097,500
433101,500
433105,500
433109,500
433114,500
433116,500
433121,500
433122,500
433124,500
433125,500
433128,500
433131,500
433132,500
433133,500
433136,500
433140,500
433144,500
433145,500
433147,500
433153,500
433154,500
433156,500
433157,500
433158,500
433160,500
433161,500
433166,500
433167,500
433176,500
433184,500
433187,500
433188,500
433189,500
433190,500
433191,500
433196,500
433199,500
433207,500
433208,500
433212,500
433215,500
433218,500
433221,500
433236,500
433240,500
433246,500
433249,500
433253,500
433257,500
433259,500
433263,500
433268,500
433270,500
433272,500
433277,500
433278,500
433282,500
433286,500
433287,500
433288,500
433295,500
433296,500
433297,500
433302,500
433307,500
433310,500
433314,500
433317,500
433318,500
433320,500
433321,500
433323,500
433346,500
433347,500
433359,500
433360,500
433362,500
433365,500
433366,500
433369,500
433370,500
433371,500
433372,500
433374,500
433376,500
433377,500
433381,500
433383,500
433386,500
433392,500
433393,500
433396,500
433397,500
433398,500
433403,500
433404,500
433405,500
433409,500
433410,500
433411,500
433418,500
433421,500
433423,500
433428,500
433433,500
433436,500
433441,500
433452,500
433453,500
433454,500
433460,500
433462,500
433463,500
433464,500
433467,500
433470,500
433475,500
433476,500
433495,500
433498,500
433500,500
433505,500
433506,500
433511,500
433517,500
433518,500
433532,500
433533,500
433534,500
433536,500
433537,500
433540,500
433543,500
433550,500
433551,500
433556,500
433574,500
433575,500
433579,500
433581,500
433582,500
433586,500
433587,500
433589,500
433594,500
433595,500
433604,500
433609,500
433613,500
433614,500
433615,500
433617,500
433621,500
433622,500
433625,500
433627,500
433630,500
433634,500
433640,500
433641,500
433642,500
433644,500
433650,500
433651,500
433653,500
433655,500
433658,500
433661,500
433662,500
433665,500
433666,500
433668,500
433673,500
433675,500
433682,500
433688,500
433692,500
433693,500
433696,500
433697,500
433702,500
433710,500
433711,500
433714,500
433717,500
433720,500
433724,500
433726,500
433727,500
433730,500
433733,500
433738,500
433745,500
433746,500
433748,500
433750,500
433752,500
433753,500
433758,500
433759,500
433760,500
433764,500
433765,500
433767,500
433768,500
433769,500
433770,500
433772,500
433775,500
433776,500
433782,500
433798,500
433799,500
433800,500
433806,500
433814,500
433825,500
433826,500
433828,500
433830,500
433834,500
433841,500
433842,500
433844,500
433845,500
433846,500
433849,500
433851,500
433852,500
433854,500
433856,500
433859,500
433860,500
433867,500
433869,500
433870,500
433873,500
433877,500
433880,500
433883,500
433884,500
433894,500
433895,500
433896,500
433907,500
433909,500
433913,500
433915,500
433921,500
433926,500
433927,500
433934,500
433936,500
433938,500
433940,500
433943,500
433945,500
433950,500
433958,500
433959,500
433960,500
433961,500
433966,500
433971,500
433973,500
433976,500
433981,500
433983,500
433984,500
433985,500
433989,500
433993,500
