,Close_Price_T30,Close_Price_T5,Close_Price_T1,Close_Price_T0,Unnamed: 0,Company,T0,Finance Headline,Finance First Paragraph,Finance Last Paragraph,Finance Combined,General Headline,General First Paragraph,General Last Paragraph,General Combined,Quarter,TIC,UniqueID,T1,T5,T30,datadate,tic,conm,datacqtr,datafqtr,rdq,niq,revtq,mkvaltq,prccq,UniqueT0,UniqueT1,UniqueT5,UniqueT30,Industry,TimeDelta,Change_T1,Per_Change_T1,Change_T5,Per_Change_T5,Change_T30,Per_Change_T30
482,53.73,50.759997999999996,51.709998999999996,52.610001000000004,109,Target,2017-06-16,-0.9999995000002501,-0.4999999583333368,-0.199999960000008,-0.4444444197530878,0.0258,-0.4131,0.8534,0.9329999999999999,2017Q2,TGT,TGT_2017Q2,2017-06-19,2017-06-23,2017-07-17,20170731,TGT,TARGET CORP,2017Q2,2017Q2,2017-08-16,671.0,16634.0,30952.1906,56.67,TGT_2017-06-16 00:00:00,TGT_2017-06-19 00:00:00,TGT_2017-06-23 00:00:00,TGT_2017-07-17 00:00:00,RETAIL,-61 days +00:00:00.000000000,-0.9000020000000077,-0.01710705156610827,-1.850003000000008,-0.03516447376611926,1.1199989999999929,0.02128870896619053
483,55.650002,54.580002,53.23,53.310001,108,Target,2017-07-13,0.0,0.4999998750000312,0.33333327777778704,0.399999960000004,0.3818,0.4389,0.6228,0.4293,2017Q3,TGT,TGT_2017Q3,2017-07-14,2017-07-20,2017-08-11,20171031,TGT,TARGET CORP,2017Q3,2017Q3,2017-11-15,478.0,16874.0,32112.6235,59.04,TGT_2017-07-13 00:00:00,TGT_2017-07-14 00:00:00,TGT_2017-07-20 00:00:00,TGT_2017-08-11 00:00:00,RETAIL,-125 days +00:00:00.000000000,-0.08000100000000288,-0.001500675267291833,1.2700010000000006,0.023822940839937343,2.340001000000001,0.043894221648954776
484,59.470001,56.459998999999996,56.119999,56.310001,105,Target,2017-08-16,0.9999995000002501,-0.999999000001,0.33333322222225925,0.33333327777778704,-0.1974,0.4588,0.9325,0.9453,2017Q3,TGT,TGT_2017Q3,2017-08-17,2017-08-23,2017-09-14,20171031,TGT,TARGET CORP,2017Q3,2017Q3,2017-11-15,478.0,16874.0,32112.6235,59.04,TGT_2017-08-16 00:00:00,TGT_2017-08-17 00:00:00,TGT_2017-08-23 00:00:00,TGT_2017-09-14 00:00:00,RETAIL,-91 days +00:00:00.000000000,-0.19000199999999978,-0.003374214111628231,0.14999799999999652,0.0026637896880874947,3.1600000000000037,0.05611791766794683
485,59.470001,56.459998999999996,56.119999,56.310001,106,Target,2017-08-16,0.0,0.0,0.5999998800000239,0.4285713673469475,0.4019,0.9735,0.2144,0.9792,2017Q3,TGT,TGT_2017Q3,2017-08-17,2017-08-23,2017-09-14,20171031,TGT,TARGET CORP,2017Q3,2017Q3,2017-11-15,478.0,16874.0,32112.6235,59.04,TGT_2017-08-16 00:00:00,TGT_2017-08-17 00:00:00,TGT_2017-08-23 00:00:00,TGT_2017-09-14 00:00:00,RETAIL,-91 days +00:00:00.000000000,-0.19000199999999978,-0.003374214111628231,0.14999799999999652,0.0026637896880874947,3.1600000000000037,0.05611791766794683
486,61.939999,57.490002000000004,55.099998,54.16,104,Target,2017-11-15,0.0,0.9999995000002501,0.33333329629630043,0.4545454132231443,0.7684,0.9741,0.7766,0.9936,2017Q4,TGT,TGT_2017Q4,2017-11-16,2017-11-22,2017-12-14,20180131,TGT,TARGET CORP,2017Q4,2017Q4,2018-03-06,1101.0,22766.0,40745.32,75.22,TGT_2017-11-15 00:00:00,TGT_2017-11-16 00:00:00,TGT_2017-11-22 00:00:00,TGT_2017-12-14 00:00:00,RETAIL,-111 days +00:00:00.000000000,0.9399980000000028,0.0173559453471197,3.3300020000000075,0.061484527326440316,7.779999000000004,0.143648430576071
487,65.82,62.560001,56.619999,55.84,103,Target,2017-11-27,0.9999995000002501,-0.999999000001,0.33333322222225925,0.33333327777778704,0.4215,0.4588,0.9325,0.9565,2017Q4,TGT,TGT_2017Q4,2017-11-28,2017-12-04,2017-12-26,20180131,TGT,TARGET CORP,2017Q4,2017Q4,2018-03-06,1101.0,22766.0,40745.32,75.22,TGT_2017-11-27 00:00:00,TGT_2017-11-28 00:00:00,TGT_2017-12-04 00:00:00,TGT_2017-12-26 00:00:00,RETAIL,-99 days +00:00:00.000000000,0.7799989999999966,0.013968463467048648,6.720000999999996,0.12034385744985666,9.97999999999999,0.178724928366762
488,71.860001,71.16999799999999,71.43,71.790001,102,Target,2018-03-06,0.0,0.0,0.199999960000008,0.24999996875000394,0.4019,0.9418,0.9366,0.9906,2018Q1,TGT,TGT_2018Q1,2018-03-07,2018-03-13,2018-04-04,20180430,TGT,TARGET CORP,2018Q1,2018Q1,2018-05-23,718.0,16781.0,38689.7742,72.6,TGT_2018-03-06 00:00:00,TGT_2018-03-07 00:00:00,TGT_2018-03-13 00:00:00,TGT_2018-04-04 00:00:00,RETAIL,-78 days +00:00:00.000000000,-0.3600009999999969,-0.005014639852143154,-0.6200030000000112,-0.008636341988628907,0.06999999999999318,0.0009750661516217721
489,69.33000200000001,71.519997,71.480003,72.290001,99,Target,2018-04-06,0.9999995000002501,-0.999999000001,0.33333322222225925,0.33333327777778704,0.4215,0.4588,0.9325,0.9565,2018Q2,TGT,TGT_2018Q2,2018-04-09,2018-04-13,2018-05-07,20180731,TGT,TARGET CORP,2018Q2,2018Q2,2018-08-22,799.0,17777.0,42446.7968,80.68,TGT_2018-04-06 00:00:00,TGT_2018-04-09 00:00:00,TGT_2018-04-13 00:00:00,TGT_2018-05-07 00:00:00,RETAIL,-138 days +00:00:00.000000000,-0.8099980000000073,-0.011204841455182817,-0.7700040000000001,-0.01065159758401442,-2.9599989999999963,-0.040946174561541315
490,69.33000200000001,71.519997,71.480003,72.290001,101,Target,2018-04-06,0.9999995000002501,-0.999999000001,0.33333322222225925,0.33333327777778704,0.4215,0.4588,0.9325,0.9565,2018Q2,TGT,TGT_2018Q2,2018-04-09,2018-04-13,2018-05-07,20180731,TGT,TARGET CORP,2018Q2,2018Q2,2018-08-22,799.0,17777.0,42446.7968,80.68,TGT_2018-04-06 00:00:00,TGT_2018-04-09 00:00:00,TGT_2018-04-13 00:00:00,TGT_2018-05-07 00:00:00,RETAIL,-138 days +00:00:00.000000000,-0.8099980000000073,-0.011204841455182817,-0.7700040000000001,-0.01065159758401442,-2.9599989999999963,-0.040946174561541315
491,76.139999,73.470001,70.940002,71.16999799999999,100,Target,2018-05-23,0.33333322222225925,-0.33333322222225925,0.9999998000000401,0.4545454132231443,0.9052,0.3544,0.981,0.9949,2018Q2,TGT,TGT_2018Q2,2018-05-24,2018-05-30,2018-06-21,20180731,TGT,TARGET CORP,2018Q2,2018Q2,2018-08-22,799.0,17777.0,42446.7968,80.68,TGT_2018-05-23 00:00:00,TGT_2018-05-24 00:00:00,TGT_2018-05-30 00:00:00,TGT_2018-06-21 00:00:00,RETAIL,-91 days +00:00:00.000000000,-0.22999599999998566,-0.003231642636831122,2.300003000000004,0.03231703055548778,4.9700010000000105,0.06983281073016204
492,75.769997,78.019997,76.349998,72.800003,98,Target,2018-06-01,-0.999999000001,0.0,0.0,-0.999999000001,0.0258,0.5719,0.0,0.5859,2018Q2,TGT,TGT_2018Q2,2018-06-04,2018-06-08,2018-07-02,20180731,TGT,TARGET CORP,2018Q2,2018Q2,2018-08-22,799.0,17777.0,42446.7968,80.68,TGT_2018-06-01 00:00:00,TGT_2018-06-04 00:00:00,TGT_2018-06-08 00:00:00,TGT_2018-07-02 00:00:00,RETAIL,-82 days +00:00:00.000000000,3.5499949999999956,0.04876366557292581,5.219994,0.07170321133091162,2.969994,0.04079661919794151
493,78.690002,76.120003,76.839996,76.040001,97,Target,2018-06-22,-0.999999000001,-0.33333322222225925,0.33333322222225925,-0.1428571224489825,0.4404,0.4764,0.9325,0.9536,2018Q2,TGT,TGT_2018Q2,2018-06-25,2018-06-29,2018-07-23,20180731,TGT,TARGET CORP,2018Q2,2018Q2,2018-08-22,799.0,17777.0,42446.7968,80.68,TGT_2018-06-22 00:00:00,TGT_2018-06-25 00:00:00,TGT_2018-06-29 00:00:00,TGT_2018-07-23 00:00:00,RETAIL,-61 days +00:00:00.000000000,0.7999949999999956,0.010520712644388254,0.08000199999999325,0.0010521041418712401,2.650001000000003,0.034850091598499625
494,87.379997,87.629997,86.709999,85.940002,96,Target,2018-08-22,0.999999000001,-0.999999000001,0.24999996875000394,0.199999980000002,0.9274,0.9259999999999999,-0.7637,0.965,2018Q3,TGT,TGT_2018Q3,2018-08-23,2018-08-29,2018-09-20,20181031,TGT,TARGET CORP,2018Q3,2018Q3,2018-11-20,622.0,17821.0,43639.0539,83.63,TGT_2018-08-22 00:00:00,TGT_2018-08-23 00:00:00,TGT_2018-08-29 00:00:00,TGT_2018-09-20 00:00:00,RETAIL,-90 days +00:00:00.000000000,0.7699969999999894,0.00895970423645079,1.6899949999999961,0.019664823838379666,1.4399949999999961,0.01675581762262463
495,38.650002,39.654999,38.195,36.744999,321,TJX Companies Inc,2016-11-15,0.0,0.0,-0.199999960000008,-0.1428571224489825,0.8271,0.9702,0.9423,0.9908,2016Q4,TJX,TJX_2016Q4,2016-11-16,2016-11-22,2016-12-14,20170131,TJX,TJX COMPANIES INC,2016Q4,2016Q4,2017-02-22,677.928,9467.647,48422.2195,74.92,TJX_2016-11-15 00:00:00,TJX_2016-11-16 00:00:00,TJX_2016-11-22 00:00:00,TJX_2016-12-14 00:00:00,RETAIL,-99 days +00:00:00.000000000,1.4500010000000003,0.03946117946553762,2.9099999999999966,0.07919445037949237,1.9050030000000007,0.051843871325183616
496,39.215,39.224998,38.904999,38.174999,320,TJX Companies Inc,2017-02-22,-0.999999000001,0.999999000001,0.9999995000002501,0.4999998750000312,0.7579,0.9812,0.9371,0.9931,2017Q1,TJX,TJX_2017Q1,2017-02-23,2017-03-01,2017-03-23,20170430,TJX,TJX COMPANIES INC,2017Q1,2017Q1,2017-05-16,536.279,7784.024,50587.2246,78.64,TJX_2017-02-22 00:00:00,TJX_2017-02-23 00:00:00,TJX_2017-03-01 00:00:00,TJX_2017-03-23 00:00:00,RETAIL,-83 days +00:00:00.000000000,0.7299999999999969,0.01912246284538205,1.0499989999999997,0.02750488611669642,1.0400010000000037,0.02724298696117854
497,38.404999,39.215,39.610001000000004,39.610001000000004,319,TJX Companies Inc,2017-03-16,0.0,0.4999998750000312,0.9999995000002501,0.6666665555555741,0.7906,0.9501,0.9678,0.9926,2017Q1,TJX,TJX_2017Q1,2017-03-17,2017-03-23,2017-04-14,20170430,TJX,TJX COMPANIES INC,2017Q1,2017Q1,2017-05-16,536.279,7784.024,50587.2246,78.64,TJX_2017-03-16 00:00:00,TJX_2017-03-17 00:00:00,TJX_2017-03-23 00:00:00,TJX_2017-04-14 00:00:00,RETAIL,-61 days +00:00:00.000000000,0.0,0.0,-0.3950010000000006,-0.009972254229430606,-1.2050020000000075,-0.030421660428637892
498,36.584998999999996,37.200001,37.384997999999996,36.880001,318,TJX Companies Inc,2017-05-16,0.0,-0.199999960000008,0.9999995000002501,0.1428571224489825,0.5508,0.9799,0.9517,0.9967,2017Q2,TJX,TJX_2017Q2,2017-05-17,2017-05-23,2017-06-14,20170731,TJX,TJX COMPANIES INC,2017Q2,2017Q2,2017-08-15,552.957,8357.7,44736.4249,70.31,TJX_2017-05-16 00:00:00,TJX_2017-05-17 00:00:00,TJX_2017-05-23 00:00:00,TJX_2017-06-14 00:00:00,RETAIL,-91 days +00:00:00.000000000,0.5049969999999959,0.0136929768521426,0.3200000000000003,0.008676789352581642,-0.29500200000000376,-0.00799896941434475
499,36.744999,35.799999,35.794998,35.080002,317,TJX Companies Inc,2017-08-15,0.0,0.0,0.9999997500000624,0.3333333055555579,0.7964,0.9186,0.9709,0.9917,2017Q3,TJX,TJX_2017Q3,2017-08-16,2017-08-22,2017-09-13,20171031,TJX,TJX COMPANIES INC,2017Q3,2017Q3,2017-11-14,641.436,8762.22,44134.7494,69.8,TJX_2017-08-15 00:00:00,TJX_2017-08-16 00:00:00,TJX_2017-08-22 00:00:00,TJX_2017-09-13 00:00:00,RETAIL,-91 days +00:00:00.000000000,0.7149959999999993,0.02038186884938032,0.7199969999999993,0.020524428704422518,1.6649969999999996,0.047462853622414265
500,36.950001,35.615002000000004,34.52,33.970001,316,TJX Companies Inc,2017-11-14,0.0,0.0,-0.9999998000000401,-0.7142856122449125,0.5574,0.9298,-0.3008,0.9428,2017Q4,TJX,TJX_2017Q4,2017-11-15,2017-11-21,2017-12-13,20180131,TJX,TJX COMPANIES INC,2017Q4,2017Q4,2018-02-28,877.276,10960.72,50441.6829,80.32,TJX_2017-11-14 00:00:00,TJX_2017-11-15 00:00:00,TJX_2017-11-21 00:00:00,TJX_2017-12-13 00:00:00,RETAIL,-106 days +00:00:00.000000000,0.5499989999999997,0.016190726635539388,1.6450010000000006,0.048425108965996215,2.979999999999997,0.08772446017885005
501,40.16,37.75,37.654999,38.345001,315,TJX Companies Inc,2018-01-02,0.0,0.4999998750000312,0.9999995000002501,0.6666665555555741,0.8442,0.9501,0.9678,0.9931,2018Q1,TJX,TJX_2018Q1,2018-01-03,2018-01-09,2018-01-31,20180430,TJX,TJX COMPANIES INC,2018Q1,2018Q1,2018-05-22,716.381,8688.72,53048.4746,84.85,TJX_2018-01-02 00:00:00,TJX_2018-01-03 00:00:00,TJX_2018-01-09 00:00:00,TJX_2018-01-31 00:00:00,RETAIL,-140 days +00:00:00.000000000,-0.6900020000000069,-0.0179945750946781,-0.5950010000000034,-0.015517042234527609,1.8149989999999931,0.04733339294997001
502,40.779999,41.314999,41.419998,41.34,314,TJX Companies Inc,2018-02-28,0.999999000001,0.0,0.9999998333333612,0.9999998571428776,0.4215,0.8568,0.9875,0.993,2018Q1,TJX,TJX_2018Q1,2018-03-01,2018-03-07,2018-03-29,20180430,TJX,TJX COMPANIES INC,2018Q1,2018Q1,2018-05-22,716.381,8688.72,53048.4746,84.85,TJX_2018-02-28 00:00:00,TJX_2018-03-01 00:00:00,TJX_2018-03-07 00:00:00,TJX_2018-03-29 00:00:00,RETAIL,-83 days +00:00:00.000000000,0.07999799999999624,0.0019351233671987477,-0.02500100000000316,-0.0006047653604258141,-0.5600010000000069,-0.013546226415094504
503,48.360001000000004,44.185001,43.945,43.724998,313,TJX Companies Inc,2018-05-22,0.0,0.9999995000002501,-0.6666665555555741,-0.24999996875000394,0.2023,0.9647,-0.0202,0.9679,2018Q2,TJX,TJX_2018Q2,2018-05-23,2018-05-29,2018-06-20,20180731,TJX,TJX COMPANIES INC,2018Q2,2018Q2,2018-08-21,739.626,9331.115,60375.7984,97.26,TJX_2018-05-22 00:00:00,TJX_2018-05-23 00:00:00,TJX_2018-05-29 00:00:00,TJX_2018-06-20 00:00:00,RETAIL,-91 days +00:00:00.000000000,0.22000200000000092,0.00503149251144622,0.4600030000000004,0.01052036640459081,4.635003000000005,0.1060035039910123
504,54.689999,53.805,52.880001,53.23,312,TJX Companies Inc,2018-08-21,0.999999000001,0.6666665555555741,0.0,0.4545454132231443,0.6486,0.9632,0.9217,0.9894,2018Q3,TJX,TJX_2018Q3,2018-08-22,2018-08-28,2018-09-19,20181031,TJX,TJX COMPANIES INC,2018Q3,2018Q3,2018-11-20,762.253,9825.759,68209.878,109.88,TJX_2018-08-21 00:00:00,TJX_2018-08-22 00:00:00,TJX_2018-08-28 00:00:00,TJX_2018-09-19 00:00:00,RETAIL,-91 days +00:00:00.000000000,-0.34999899999999684,-0.006575220740184047,0.5750000000000028,0.01080217922224315,1.4599990000000034,0.027428123238775193
505,74.059998,68.839996,70.730003,71.709999,604,Texas Instruments,2016-10-26,-0.999999000001,0.0,0.0,0.0,0.4404,0.6486,0.8466,0.9514,2016Q4,TXN,TXN_2016Q4,2016-10-27,2016-11-02,2016-11-24,20161231,TXN,TEXAS INSTRUMENTS INC,2016Q4,2016Q4,2017-01-24,1047.0,3414.0,72676.9525,72.97,TXN_2016-10-26 00:00:00,TXN_2016-10-27 00:00:00,TXN_2016-11-02 00:00:00,TXN_2016-11-24 00:00:00,TECH,-90 days +00:00:00.000000000,-0.9799959999999999,-0.013666099758277782,-2.870002999999997,-0.040022354483647354,2.349998999999997,0.032770869234010125
506,74.400002,69.010002,69.440002,70.849998,598,Texas Instruments,2016-10-31,0.999999000001,0.999999000001,0.2727272479338866,0.3846153550295881,0.6478,0.3167,0.9670000000000001,0.981,2016Q4,TXN,TXN_2016Q4,2016-11-01,2016-11-07,2016-11-29,20161231,TXN,TEXAS INSTRUMENTS INC,2016Q4,2016Q4,2017-01-24,1047.0,3414.0,72676.9525,72.97,TXN_2016-10-31 00:00:00,TXN_2016-11-01 00:00:00,TXN_2016-11-07 00:00:00,TXN_2016-11-29 00:00:00,TECH,-85 days +00:00:00.000000000,-1.4099959999999925,-0.019901143822191675,-1.8399959999999993,-0.025970304191116553,3.5500040000000013,0.05010591531703362
507,74.400002,69.010002,69.440002,70.849998,600,Texas Instruments,2016-10-31,0.999999000001,0.999999000001,0.2727272479338866,0.3846153550295881,0.6478,0.3167,0.9670000000000001,0.981,2016Q4,TXN,TXN_2016Q4,2016-11-01,2016-11-07,2016-11-29,20161231,TXN,TEXAS INSTRUMENTS INC,2016Q4,2016Q4,2017-01-24,1047.0,3414.0,72676.9525,72.97,TXN_2016-10-31 00:00:00,TXN_2016-11-01 00:00:00,TXN_2016-11-07 00:00:00,TXN_2016-11-29 00:00:00,TECH,-85 days +00:00:00.000000000,-1.4099959999999925,-0.019901143822191675,-1.8399959999999993,-0.025970304191116553,3.5500040000000013,0.05010591531703362
508,74.400002,69.010002,69.440002,70.849998,603,Texas Instruments,2016-10-31,0.999999000001,0.999999000001,0.2727272479338866,0.3846153550295881,0.6478,0.3167,0.9670000000000001,0.981,2016Q4,TXN,TXN_2016Q4,2016-11-01,2016-11-07,2016-11-29,20161231,TXN,TEXAS INSTRUMENTS INC,2016Q4,2016Q4,2017-01-24,1047.0,3414.0,72676.9525,72.97,TXN_2016-10-31 00:00:00,TXN_2016-11-01 00:00:00,TXN_2016-11-07 00:00:00,TXN_2016-11-29 00:00:00,TECH,-85 days +00:00:00.000000000,-1.4099959999999925,-0.019901143822191675,-1.8399959999999993,-0.025970304191116553,3.5500040000000013,0.05010591531703362
509,76.220001,75.0,74.339996,74.150002,602,Texas Instruments,2017-01-08,0.999999000001,0.7142856122449125,0.7142856122449125,0.7333332844444478,0.8442,0.9774,0.9828,0.996,2017Q1,TXN,TXN_2017Q1,2017-01-09,2017-01-13,2017-02-06,20170331,TXN,TEXAS INSTRUMENTS INC,2017Q1,2017Q1,2017-04-25,997.0,3402.0,80377.1288,80.56,TXN_2017-01-08 00:00:00,TXN_2017-01-09 00:00:00,TXN_2017-01-13 00:00:00,TXN_2017-02-06 00:00:00,TECH,-107 days +00:00:00.000000000,0.18999399999999866,0.0025622925809226367,0.8499979999999994,0.011463222887033764,2.0699989999999957,0.027916371465505768
510,77.230003,75.540001,78.58000200000001,77.08000200000001,601,Texas Instruments,2017-01-24,-0.999999000001,0.0,-0.33333327777778704,-0.33333327777778704,0.1901,0.8779,0.7587,0.9837,2017Q1,TXN,TXN_2017Q1,2017-01-25,2017-01-31,2017-02-22,20170331,TXN,TEXAS INSTRUMENTS INC,2017Q1,2017Q1,2017-04-25,997.0,3402.0,80377.1288,80.56,TXN_2017-01-24 00:00:00,TXN_2017-01-25 00:00:00,TXN_2017-01-31 00:00:00,TXN_2017-02-22 00:00:00,TECH,-91 days +00:00:00.000000000,1.5,0.01946030048105084,-1.5400010000000037,-0.0199792548007459,0.15000099999998895,0.001946043021638595
511,80.790001,79.769997,80.800003,81.110001,599,Texas Instruments,2017-04-26,0.0,0.0,0.999999000001,0.33333322222225925,0.2732,0.9477,0.7351,0.9744,2017Q2,TXN,TXN_2017Q2,2017-04-27,2017-05-03,2017-05-25,20170630,TXN,TEXAS INSTRUMENTS INC,2017Q2,2017Q2,2017-07-25,1056.0,3693.0,76292.7888,76.93,TXN_2017-04-26 00:00:00,TXN_2017-04-27 00:00:00,TXN_2017-05-03 00:00:00,TXN_2017-05-25 00:00:00,TECH,-90 days +00:00:00.000000000,-0.3099979999999931,-0.0038219454589822175,-1.3400039999999933,-0.016520823369241402,-0.3199999999999932,-0.0039452594754621345
512,80.889999,81.709999,82.529999,81.389999,597,Texas Instruments,2017-07-25,0.0,0.0,0.0,0.0,-0.128,0.5267,0.5423,0.8462,2017Q3,TXN,TXN_2017Q3,2017-07-26,2017-08-01,2017-08-23,20170930,TXN,TEXAS INSTRUMENTS INC,2017Q3,2017Q3,2017-10-24,1285.0,4116.0,88417.0415,89.64,TXN_2017-07-25 00:00:00,TXN_2017-07-26 00:00:00,TXN_2017-08-01 00:00:00,TXN_2017-08-23 00:00:00,TECH,-91 days +00:00:00.000000000,1.1400000000000006,0.014006634893803114,0.3199999999999932,0.003931686987734121,-0.5,-0.006143260918334696
513,91.349998,83.290001,81.379997,82.0,595,Texas Instruments,2017-09-07,0.999999000001,0.999999000001,0.2727272479338866,0.3846153550295881,0.4927,0.3182,0.9670000000000001,0.9781,2017Q3,TXN,TXN_2017Q3,2017-09-08,2017-09-14,2017-10-06,20170930,TXN,TEXAS INSTRUMENTS INC,2017Q3,2017Q3,2017-10-24,1285.0,4116.0,88417.0415,89.64,TXN_2017-09-07 00:00:00,TXN_2017-09-08 00:00:00,TXN_2017-09-14 00:00:00,TXN_2017-10-06 00:00:00,TECH,-47 days +00:00:00.000000000,-0.620002999999997,-0.007561012195121914,1.2900010000000037,0.015731719512195166,9.349998,0.11402436585365854
514,91.349998,83.290001,81.379997,82.0,596,Texas Instruments,2017-09-07,0.999999000001,0.999999000001,0.2727272479338866,0.3846153550295881,0.4927,0.3182,0.9670000000000001,0.9781,2017Q3,TXN,TXN_2017Q3,2017-09-08,2017-09-14,2017-10-06,20170930,TXN,TEXAS INSTRUMENTS INC,2017Q3,2017Q3,2017-10-24,1285.0,4116.0,88417.0415,89.64,TXN_2017-09-07 00:00:00,TXN_2017-09-08 00:00:00,TXN_2017-09-14 00:00:00,TXN_2017-10-06 00:00:00,TECH,-47 days +00:00:00.000000000,-0.620002999999997,-0.007561012195121914,1.2900010000000037,0.015731719512195166,9.349998,0.11402436585365854
515,98.08000200000001,96.690002,95.82,96.440002,594,Texas Instruments,2017-10-24,0.0,0.0,-0.999999000001,-0.33333322222225925,0.5106,0.9788,0.7227,0.9659,2017Q4,TXN,TXN_2017Q4,2017-10-25,2017-10-31,2017-11-22,20171231,TXN,TEXAS INSTRUMENTS INC,2017Q4,2017Q4,2018-01-23,344.0,3750.0,102681.126,104.44,TXN_2017-10-24 00:00:00,TXN_2017-10-25 00:00:00,TXN_2017-10-31 00:00:00,TXN_2017-11-22 00:00:00,TECH,-91 days +00:00:00.000000000,-0.6200020000000137,-0.006428888294714196,0.25,0.0025922853050127474,1.6400000000000006,0.01700539160088363
516,103.660004,109.889999,109.699997,119.889999,592,Texas Instruments,2018-01-23,-0.999999000001,0.0,0.0,0.0,-0.3852,0.8988,0.7003,0.9736,2018Q1,TXN,TXN_2018Q1,2018-01-24,2018-01-30,2018-02-21,20180331,TXN,TEXAS INSTRUMENTS INC,2018Q1,2018Q1,2018-04-24,1366.0,3789.0,101990.683,103.89,TXN_2018-01-23 00:00:00,TXN_2018-01-24 00:00:00,TXN_2018-01-30 00:00:00,TXN_2018-02-21 00:00:00,TECH,-91 days +00:00:00.000000000,-10.190002000000007,-0.08499459575439655,-10.0,-0.08340979300533649,-16.229995000000002,-0.13537405234276464
517,103.660004,109.889999,109.699997,119.889999,593,Texas Instruments,2018-01-23,0.999999000001,0.999999000001,0.33333327777778704,0.4999999375000079,0.4927,0.3182,0.9477,0.9682,2018Q1,TXN,TXN_2018Q1,2018-01-24,2018-01-30,2018-02-21,20180331,TXN,TEXAS INSTRUMENTS INC,2018Q1,2018Q1,2018-04-24,1366.0,3789.0,101990.683,103.89,TXN_2018-01-23 00:00:00,TXN_2018-01-24 00:00:00,TXN_2018-01-30 00:00:00,TXN_2018-02-21 00:00:00,TECH,-91 days +00:00:00.000000000,-10.190002000000007,-0.08499459575439655,-10.0,-0.08340979300533649,-16.229995000000002,-0.13537405234276464
518,103.660004,109.889999,109.699997,119.889999,607,Texas Instruments,2018-01-23,0.999999000001,0.999999000001,0.33333327777778704,0.4999999375000079,0.4927,0.3182,0.9477,0.9682,2018Q1,TXN,TXN_2018Q1,2018-01-24,2018-01-30,2018-02-21,20180331,TXN,TEXAS INSTRUMENTS INC,2018Q1,2018Q1,2018-04-24,1366.0,3789.0,101990.683,103.89,TXN_2018-01-23 00:00:00,TXN_2018-01-24 00:00:00,TXN_2018-01-30 00:00:00,TXN_2018-02-21 00:00:00,TECH,-91 days +00:00:00.000000000,-10.190002000000007,-0.08499459575439655,-10.0,-0.08340979300533649,-16.229995000000002,-0.13537405234276464
519,108.559998,100.980003,101.980003,105.870003,591,Texas Instruments,2018-02-06,0.999999000001,0.33333322222225925,-0.33333322222225925,0.1428571224489825,0.3182,0.9316,0.9590000000000001,0.9876,2018Q1,TXN,TXN_2018Q1,2018-02-07,2018-02-13,2018-03-07,20180331,TXN,TEXAS INSTRUMENTS INC,2018Q1,2018Q1,2018-04-24,1366.0,3789.0,101990.683,103.89,TXN_2018-02-06 00:00:00,TXN_2018-02-07 00:00:00,TXN_2018-02-13 00:00:00,TXN_2018-03-07 00:00:00,TECH,-77 days +00:00:00.000000000,-3.8900000000000006,-0.036743174551529964,-4.890000000000001,-0.04618872070873561,2.689994999999996,0.02540847193515236
520,111.07,103.400002,103.0,98.41999799999999,590,Texas Instruments,2018-04-24,-0.999999000001,-0.33333322222225925,0.0,-0.4999998750000312,0.0,0.9032,0.0,0.9032,2018Q2,TXN,TXN_2018Q2,2018-04-25,2018-05-01,2018-05-23,20180630,TXN,TEXAS INSTRUMENTS INC,2018Q2,2018Q2,2018-07-24,1405.0,4017.0,107423.8515,110.25,TXN_2018-04-24 00:00:00,TXN_2018-04-25 00:00:00,TXN_2018-05-01 00:00:00,TXN_2018-05-23 00:00:00,TECH,-91 days +00:00:00.000000000,4.5800020000000075,0.04653527832829267,4.980004000000008,0.05059951332248563,12.650002,0.12853080935848019
521,76.440002,73.260002,72.980003,73.029999,654,VMware Inc,2016-10-13,0.0,0.9999998333333612,0.9999997500000624,0.9999999000000099,0.6597,0.8399,0.9267,0.9797,2016Q4,VMW,VMW_2016Q4,2016-10-14,2016-10-20,2016-11-11,20161231,VMW,VMWARE INC -CL A,2016Q4,2016Q4,2017-01-26,441.0,2033.0,32149.4742,78.73,VMW_2016-10-13 00:00:00,VMW_2016-10-14 00:00:00,VMW_2016-10-20 00:00:00,VMW_2016-11-11 00:00:00,TECH,-105 days +00:00:00.000000000,-0.04999600000000726,-0.0006845953811392939,0.2300029999999964,0.0031494317835057944,3.4100030000000032,0.04669318152393789
522,79.349998,78.269997,75.769997,73.309998,653,VMware Inc,2016-10-26,0.0,0.0,0.33333322222225925,0.199999960000008,0.1531,0.9657,0.8909999999999999,0.9856,2016Q4,VMW,VMW_2016Q4,2016-10-27,2016-11-02,2016-11-24,20161231,VMW,VMWARE INC -CL A,2016Q4,2016Q4,2017-01-26,441.0,2033.0,32149.4742,78.73,VMW_2016-10-26 00:00:00,VMW_2016-10-27 00:00:00,VMW_2016-11-02 00:00:00,VMW_2016-11-24 00:00:00,TECH,-92 days +00:00:00.000000000,2.4599990000000105,0.033556118771139655,4.9599990000000105,0.06765787935228168,6.040000000000006,0.0823898535640392
